Territory,Primary_Farm_Class
Marlborough District,Vineyard
Buller District,South Island High Country
Buller District,South Island Hill Country
Buller District,South Island Finishing
Buller District,South Island Finishing-Breeding
Buller District,South Island Mixed Cropping & Finishing
Buller District,Dairy
Buller District,Cropping
Buller District,Orchard
Buller District,Vineyard
Grey District,South Island High Country
Grey District,South Island Hill Country
Grey District,South Island Finishing
Grey District,South Island Finishing-Breeding
Grey District,South Island Mixed Cropping & Finishing
Grey District,Dairy
Grey District,Cropping
Grey District,Orchard
Grey District,Vineyard
Westland District,South Island High Country
Westland District,South Island Hill Country
Westland District,South Island Finishing
Westland District,South Island Finishing-Breeding
Westland District,South Island Mixed Cropping & Finishing
Westland District,Dairy
Westland District,Cropping
Westland District,Orchard
Westland District,Vineyard
Kaikoura District,South Island High Country
Kaikoura District,South Island Hill Country
Kaikoura District,South Island Finishing
Kaikoura District,South Island Finishing-Breeding
Kaikoura District,South Island Mixed Cropping & Finishing
Kaikoura District,Dairy
Kaikoura District,Cropping
Kaikoura District,Orchard
Kaikoura District,Vineyard
Hurunui District,South Island High Country
Hurunui District,South Island Hill Country
Hurunui District,South Island Finishing
Hurunui District,South Island Finishing-Breeding
Hurunui District,South Island Mixed Cropping & Finishing
Hurunui District,Dairy
Hurunui District,Cropping
Hurunui District,Orchard
Hurunui District,Vineyard
Waimakariri District,South Island High Country
Waimakariri District,South Island Hill Country
Waimakariri District,South Island Finishing
Waimakariri District,South Island Finishing-Breeding
Waimakariri District,South Island Mixed Cropping & Finishing
Waimakariri District,Dairy
Waimakariri District,Cropping
Waimakariri District,Orchard
Waimakariri District,Vineyard
Christchurch City,South Island High Country
Christchurch City,South Island Hill Country
Christchurch City,South Island Finishing
Christchurch City,South Island Finishing-Breeding
Christchurch City,South Island Mixed Cropping & Finishing
Christchurch City,Dairy
Christchurch City,Cropping
Christchurch City,Orchard
Christchurch City,Vineyard
Selwyn District,South Island High Country
Selwyn District,South Island Hill Country
Selwyn District,South Island Finishing
Selwyn District,South Island Finishing-Breeding
Selwyn District,South Island Mixed Cropping & Finishing
Selwyn District,Dairy
Selwyn District,Cropping
Selwyn District,Orchard
Selwyn District,Vineyard
Ashburton District,South Island High Country
Ashburton District,South Island Hill Country
Ashburton District,South Island Finishing
Ashburton District,South Island Finishing-Breeding
Ashburton District,South Island Mixed Cropping & Finishing
Ashburton District,Dairy
Ashburton District,Cropping
Ashburton District,Orchard
Ashburton District,Vineyard
Timaru District,South Island High Country
Timaru District,South Island Hill Country
Timaru District,South Island Finishing
Timaru District,South Island Finishing-Breeding
Timaru District,South Island Mixed Cropping & Finishing
Timaru District,Dairy
Timaru District,Cropping
Timaru District,Orchard
Timaru District,Vineyard
Mackenzie District,South Island High Country
Mackenzie District,South Island Hill Country
Mackenzie District,South Island Finishing
Mackenzie District,South Island Finishing-Breeding
Mackenzie District,South Island Mixed Cropping & Finishing
Mackenzie District,Dairy
Mackenzie District,Cropping
Mackenzie District,Orchard
Mackenzie District,Vineyard
Waimate District,South Island High Country
Waimate District,South Island Hill Country
Waimate District,South Island Finishing
Waimate District,South Island Finishing-Breeding
Waimate District,South Island Mixed Cropping & Finishing
Waimate District,Dairy
Waimate District,Cropping
Waimate District,Orchard
Waimate District,Vineyard
Chatham Islands Territory,South Island High Country
Chatham Islands Territory,South Island Hill Country
Chatham Islands Territory,South Island Finishing
Chatham Islands Territory,South Island Finishing-Breeding
Chatham Islands Territory,South Island Mixed Cropping & Finishing
Chatham Islands Territory,Dairy
Chatham Islands Territory,Cropping
Chatham Islands Territory,Orchard
Chatham Islands Territory,Vineyard
Waitaki District,South Island High Country
Waitaki District,South Island Hill Country
Waitaki District,South Island Finishing
Waitaki District,South Island Finishing-Breeding
Waitaki District,South Island Mixed Cropping & Finishing
Waitaki District,Dairy
Waitaki District,Cropping
Waitaki District,Orchard
Waitaki District,Vineyard
Central Otago District,South Island High Country
Central Otago District,South Island Hill Country
Central Otago District,South Island Finishing
Central Otago District,South Island Finishing-Breeding
Central Otago District,South Island Mixed Cropping & Finishing
Central Otago District,Dairy
Central Otago District,Cropping
Central Otago District,Orchard
Central Otago District,Vineyard
Queenstown-Lakes District,South Island High Country
Queenstown-Lakes District,South Island Hill Country
Queenstown-Lakes District,South Island Finishing
Queenstown-Lakes District,South Island Finishing-Breeding
Queenstown-Lakes District,South Island Mixed Cropping & Finishing
Queenstown-Lakes District,Dairy
Queenstown-Lakes District,Cropping
Queenstown-Lakes District,Orchard
Queenstown-Lakes District,Vineyard
Dunedin City,South Island High Country
Dunedin City,South Island Hill Country
Dunedin City,South Island Finishing
Dunedin City,South Island Finishing-Breeding
Dunedin City,South Island Mixed Cropping & Finishing
Dunedin City,Dairy
Dunedin City,Cropping
Dunedin City,Orchard
Dunedin City,Vineyard
Clutha District,South Island High Country
Clutha District,South Island Hill Country
Clutha District,South Island Finishing
Clutha District,South Island Finishing-Breeding
Clutha District,South Island Mixed Cropping & Finishing
Clutha District,Dairy
Clutha District,Cropping
Clutha District,Orchard
Clutha District,Vineyard
Southland District,South Island High Country
Southland District,South Island Hill Country
Southland District,South Island Finishing
Southland District,South Island Finishing-Breeding
Southland District,South Island Mixed Cropping & Finishing
Southland District,Dairy
Southland District,Cropping
Southland District,Orchard
Southland District,Vineyard
Gore District,South Island High Country
Gore District,South Island Hill Country
Gore District,South Island Finishing
Gore District,South Island Finishing-Breeding
Gore District,South Island Mixed Cropping & Finishing
Gore District,Dairy
Gore District,Cropping
Gore District,Orchard
Gore District,Vineyard
Invercargill City,South Island High Country
Invercargill City,South Island Hill Country
Invercargill City,South Island Finishing
Invercargill City,South Island Finishing-Breeding
Invercargill City,South Island Mixed Cropping & Finishing
Invercargill City,Dairy
Invercargill City,Cropping
Invercargill City,Orchard
Invercargill City,Vineyard
